scope,relative_path,category,bytes,sha256,text_encoding,line_count,defines_c_main,defines_reset_handler,assembly_exports,assembly_imports,handlers,placeholder_marker
Professor_Templates,11_sample_MIDI_MUSIC/11_sample_MIDI_MUSIC/Source/RIT/IRQ_RIT.c,SOURCE,4048,5daa65bf4449b3b04d46188a6bac77b6781fe2eb8770020bf1424b9aa922a0d6,cp1252,145,False,False,,,RIT_IRQHandler,False
Professor_Templates,11_sample_MIDI_MUSIC/11_sample_MIDI_MUSIC/Source/RIT/lib_RIT.c,SOURCE,2446,4ed3c9ee524c04a8a7f72002cbf3c1c6ad6a0492069b1b7456f86f54acb827ad,utf-8-sig,77,False,False,,,,False
Professor_Templates,11_sample_MIDI_MUSIC/11_sample_MIDI_MUSIC/Source/RIT/RIT.h,SOURCE,1156,ddacf5130ae993dcedc2a77e83e90b7921203aefd470bbaa5c1e7faf9ae047e8,utf-8-sig,24,False,False,,,,False
Professor_Templates,11_sample_MIDI_MUSIC/11_sample_MIDI_MUSIC/Source/sample.c,SOURCE,2133,a125bb93149fc61301b04f78a5a2069fe1b5fe17cb3df3827a774b97fafbfd90,utf-8-sig,46,True,False,,,,False
Professor_Templates,11_sample_MIDI_MUSIC/11_sample_MIDI_MUSIC/Source/startup_LPC17xx.s,SOURCE,10868,f521f9d8451123f72c8b660b5d4ee23d0a73370f829367204d84b14834a9d093,utf-8-sig,280,False,True,ADC_IRQHandler;BOD_IRQHandler;BusFault_Handler;CANActivity_IRQHandler;CAN_IRQHandler;DMA_IRQHandler;DebugMon_Handler;EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler;ENET_IRQHandler;HardFault_Handler;I2C0_IRQHandler;I2C1_IRQHandler;I2C2_IRQHandler;I2S_IRQHandler;MCPWM_IRQHandler;MemManage_Handler;NMI_Handler;PLL0_IRQHandler;PLL1_IRQHandler;PWM1_IRQHandler;PendSV_Handler;QEI_IRQHandler;RIT_IRQHandler;RTC_IRQHandler;Reset_Handler;SPI_IRQHandler;SSP0_IRQHandler;SSP1_IRQHandler;SVC_Handler;SysTick_Handler;TIMER0_IRQHandler;TIMER1_IRQHandler;TIMER2_IRQHandler;TIMER3_IRQHandler;UART0_IRQHandler;UART1_IRQHandler;UART2_IRQHandler;UART3_IRQHandler;USBActivity_IRQHandler;USB_IRQHandler;UsageFault_Handler;WDT_IRQHandler;__Vectors;__heap_base;__heap_limit;__initial_sp;__user_initial_stackheap,__main;__use_two_region_memory,Default_Handler;NMI_Handler;PendSV_Handler;Reset_Handler;SVC_Handler;SysTick_Handler,False
Professor_Templates,11_sample_MIDI_MUSIC/11_sample_MIDI_MUSIC/Source/system_LPC17xx.c,SOURCE,21612,6b2144ff8d4d0e9845be7b8cb8ea8d05432de4468e2bfb199dd9a3e998bada99,utf-8-sig,507,False,False,,,,False
Professor_Templates,11_sample_MIDI_MUSIC/11_sample_MIDI_MUSIC/Source/timer/IRQ_timer.c,SOURCE,2201,3d491fc07c790dd30a047619a332178d24926d3595c3dd7318c2b74cd32211ec,utf-8-sig,66,False,False,,,TIMER0_IRQHandler;TIMER1_IRQHandler,False
Professor_Templates,11_sample_MIDI_MUSIC/11_sample_MIDI_MUSIC/Source/timer/lib_timer.c,SOURCE,4565,ed54293a0f0638df1732d0b596bfb46945fb510f68e85dc0f87991dc4716aa59,utf-8-sig,163,False,False,,,,False
Professor_Templates,11_sample_MIDI_MUSIC/11_sample_MIDI_MUSIC/Source/timer/timer.h,SOURCE,1327,1633674a38865920c31636518fc1715d7388c1511ee9f1a5c18470dbd269156b,utf-8-sig,29,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/DebugConfig/LandTiger_LPC1768__release__LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/DebugConfig/LandTiger_LPC1768_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/DebugConfig/SW_DEBUG_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/DebugConfig/uu_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/EventRecorderStub.scvd,PROJECT_CONFIGURATION,339,c0bc76c307786ae399f79bf32d410f7d6c46e0ac1208cc882f60ac2649cba601,utf-8-sig,9,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Listings/asciilib.i,GENERATED_OR_TOOL_STATE,15462,4d17cb8434ce77391219e077562fcdb59ee7ff10eddda76b99de11609d559acc,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Listings/glcd.i,GENERATED_OR_TOOL_STATE,65804,9e309f60ebfe814e0bf1160e13050b993287bd72e91b8da0b159784dadcf9336,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Listings/hzlib.i,GENERATED_OR_TOOL_STATE,1137736,0a9db2da2dc6335d0c50d9285a0fe88205fa53e841420d79c4a7b018a0947e1c,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Listings/irq_timer.i,GENERATED_OR_TOOL_STATE,55485,33f2c05327e46258d0e63512963126596ee4f42db44e4fed284fd8b9841d52b2,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Listings/lib_timer.i,GENERATED_OR_TOOL_STATE,49014,9ebb086e8424daca581395ff718c3f245c00faf5fb0025e5989bc11e5e6ac66f,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Listings/sample.i,GENERATED_OR_TOOL_STATE,47900,aa9ceef8045e193f688eba0b05d063b86c33317ba0ee9507df4918fbf9890753,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Listings/sample.map,GENERATED_OR_TOOL_STATE,142339,61c2808a1f3178921f693c0ad8f1034831c7815a15326e046e45646c87da6695,utf-8-sig,1470,False,True,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Listings/sample_GLCD_TP.map,GENERATED_OR_TOOL_STATE,80310,31a1de82d6f5f1facd5635e9960bb4e07a8aaf12ba0e585b2610fa6102ce6fe5,utf-8-sig,868,False,True,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Listings/startup_lpc17xx.lst,GENERATED_OR_TOOL_STATE,34850,f6263324c6311955a42fc68433af8c228dd071a82c5711de637f78c2ce5a8fb2,utf-8-sig,1075,False,True,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Listings/system_lpc17xx.i,GENERATED_OR_TOOL_STATE,49497,ea1e211828317db9fd878665bec6503474f460118db382b77ea28e711cfec534,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Listings/touchpanel.i,GENERATED_OR_TOOL_STATE,57774,1a0d5a8f3f672c6df6ea498156e08ab18dc120c2449dba2c1f361e3aefac316c,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/asciilib.d,GENERATED_OR_TOOL_STATE,69,4fb4d482edf0c240c7dd9a6cf4a66659ee628fef667e60b1bfee1d968474106e,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/asciilib.o,GENERATED_OR_TOOL_STATE,3872,8d5379ea595d25591b267d3829698a4dd1c729861b583c7d05e526f7b647f61e,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/ExtDll.iex,GENERATED_OR_TOOL_STATE,19,93ef77447acafaed3fb015af57b4c066b48dd9194a52d477177c90a5742a973e,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/glcd.d,GENERATED_OR_TOOL_STATE,310,b9808037e874292e43a2e18bddc445cc4d23d7f886e7d46269e050d45f007293,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/glcd.o,GENERATED_OR_TOOL_STATE,29972,7774f095407e26ad320e319f60a8e3cc418be8ae0b85e521254d3059f63c4157,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/hzlib.d,GENERATED_OR_TOOL_STATE,60,9f27abfec3ca4c343cba2ae368ce56d3195b31e9f24810997b7119714df1ce60,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/hzlib.o,GENERATED_OR_TOOL_STATE,219028,4fd293cfc91a644be92418faeb1f1bc4b069d6f81c6fba79b7a65fa63757b5af,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/irq_timer.d,GENERATED_OR_TOOL_STATE,350,c384f965722d9295154fd95614f5030a61b2b15e39f0ef27613e47c5c433a435,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/irq_timer.o,GENERATED_OR_TOOL_STATE,4948,bc7d169fe036acce90f3488c8810ec4b632be98db610f5b12e82e7acfb2f37ac,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/lib_timer.d,GENERATED_OR_TOOL_STATE,300,dad808b32bbec1d2ab495b7e88cf8de5c523be5b1591bd00cfadeb1756df9f0a,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/lib_timer.o,GENERATED_OR_TOOL_STATE,5952,eecdea0a808c064a5573747b2f74158e60eb07d2304621c10c3875ce5356be48,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample.axf,GENERATED_OR_TOOL_STATE,104536,9f143d3538fdbd89aaa791e45cee9b94f022f328218ca7e43bde167523c647b5,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample.build_log.htm,GENERATED_OR_TOOL_STATE,2637,26517ac4aa794b67d7d3087b625d437c8ccb2ae6c37faf3fb8c2afa36b5071a0,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample.d,GENERATED_OR_TOOL_STATE,338,7ab1d69e0b98b19122dd6c087360e70114ccb9c4649715e6764dcb1bf12c0ce1,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample.htm,GENERATED_OR_TOOL_STATE,89105,29524391925e832c777a6ee23d37a8c205ecabdba0c04d0f5e805ac708f7d308,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample.lnp,GENERATED_OR_TOOL_STATE,489,a420e110744433b35423e0758780f7a08234c14e1f18688f1261310ebd8094de,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample.o,GENERATED_OR_TOOL_STATE,4788,3aabdb98abb226d838bb09db8c3be0ff702696b394185da83857e0c6795a2b33,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample_GLCD_TP.axf,GENERATED_OR_TOOL_STATE,69980,5998906676f8cbc49c54e1fbeed2fe7c65b12f7c71cef9c347c82a20dae41287,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample_GLCD_TP.build_log.htm,GENERATED_OR_TOOL_STATE,2057,c19e5efe8c59deb796ee93c8af01df060e79ff85662f99797deb03150b9bcc85,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample_GLCD_TP.htm,GENERATED_OR_TOOL_STATE,53199,ce2b7b2ed3fe29c9e9248cea4fe65079416c9a2c929a1d96fa7c85e8f8b14b43,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample_GLCD_TP.lnp,GENERATED_OR_TOOL_STATE,513,93a3ddac8d2dc14ab2fa19b91fc852b52ef2446d9f3bdda2463914dcf149a3a3,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample_GLCD_TP.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample_LandTiger_LPC1768 (release).dep,GENERATED_OR_TOOL_STATE,8132,c5d18a8785c532d45c363a9315e71d122dde4ff8dd33e7e955ce63f0651fee67,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample_LandTiger_LPC1768.dep,GENERATED_OR_TOOL_STATE,8128,a3efd4d62d022caf44b3efaf750aa796dadb0a4562a42b6bda9d764874f8b283,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/sample_SW_DEBUG.dep,GENERATED_OR_TOOL_STATE,7043,f77af68cfb29376758465d769e00adc6dd3c68e9268cc228a2f8bb83d0335675,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/startup_lpc17xx.d,GENERATED_OR_TOOL_STATE,55,5de7e5d0b406a1acdc2653ee348f3e75da10ee9d614630ac9c79511aa017a3ef,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/startup_lpc17xx.o,GENERATED_OR_TOOL_STATE,5992,53ba1195b6e6651412a6355bfc7508d28cc2103deaad61bbcaea811f54b09ce7,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/system_lpc17xx.d,GENERATED_OR_TOOL_STATE,278,7ec7e57ce9ae555f0c28ff8c36ab039b71dca11e1b15bbfb19b6571f76f14198,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/system_lpc17xx.o,GENERATED_OR_TOOL_STATE,4596,1425600714268f81f9148054bf1b0730d339f0db36e0c73348d01f2c3c444e07,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/touchpanel.d,GENERATED_OR_TOOL_STATE,336,4d484461a4b8c1bd6b428cc90543eae93740dd0fac8608a165827c24ceafb75f,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Objects/touchpanel.o,GENERATED_OR_TOOL_STATE,17552,5dba74e82cd3f37db8b3e6b3953bcb4dec080ed710e18580e7b751feaec8ffda,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/RTE/_LandTiger_LPC1768/RTE_Components.h,GENERATED_OR_TOOL_STATE,315,5761cd50cf8b31191e2a0f554ede9b873eff8e9b4d83c96c77506b35a380f1e3,utf-8-sig,20,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/RTE/_LandTiger_LPC1768__release_/RTE_Components.h,GENERATED_OR_TOOL_STATE,325,cf36f385ba46ab390380f20f7053dd13641b4195851f58f6db0b7c20796f5e34,utf-8-sig,20,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/RTE/_SW_DEBUG/RTE_Components.h,GENERATED_OR_TOOL_STATE,306,d6688984c2db6ec2d67e339d8d1c14de4044e7dde80591fad933f7623e5becfe,utf-8-sig,20,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/RTE/_uu/RTE_Components.h,GENERATED_OR_TOOL_STATE,300,653392ac0d48f20d892f397575348733c14d29e9f4693effacd456005170b1c8,utf-8-sig,20,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/RTE/Device/LPC1768/LPC17xx.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/RTE/Device/LPC1768/LPC17xx.dbgconf.base@0.0.0,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/sample.uvguix.franc,BINARY_OR_OTHER,180828,0c5ff5b5aac3bf1a7323a9b7875433e27b73a9b3e942ac244e59a43712591d6f,not_text,0,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/sample.uvoptx,PROJECT_CONFIGURATION,24102,a7c19ef381bf322d7fdc8418f784afa00ad9447773fbc300c7b4add5f419a833,utf-8-sig,685,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/sample.uvprojx,PROJECT_CONFIGURATION,42962,2987618055acd52c949179996b8e872d513c19ee7ac40f6fcd27428b3bbe0f72,utf-8-sig,1196,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/button_EXINT/button.h,SOURCE,119,f8a897cbaf5ac416d3f3772d89f42fcaccdabb1b42a8557c760f00c02ee49c9c,utf-8-sig,6,False,False,,,EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/button_EXINT/IRQ_button.c,SOURCE,642,f6ca472640e6233342de1837cf9468bf2933389aef9a402d0b8f2674a350a69b,utf-8-sig,27,False,False,,,EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/button_EXINT/lib_button.c,SOURCE,1133,a87467895bcd26c856b529a0eb4f85c16ab034804293851fa8432a53985567b0,utf-8-sig,27,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/CMSIS_core/cmsis_armclang.h,SOURCE,48417,d5da2b48204f0d0cf1ff38ffccb527e5706cd0a091ff0a331eb41d6596c33fe5,utf-8-sig,1503,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/CMSIS_core/cmsis_compiler.h,SOURCE,9481,b51963d271c1571ca3463654c76aa7ea50c4eac5d0a2710df10414ac64d9e0f8,utf-8-sig,283,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/CMSIS_core/cmsis_version.h,SOURCE,1680,184c19fd3ee73632edf35a0b4d49cd48be75fbf49e6ccb19d9db05fa83bea4b3,utf-8-sig,39,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/CMSIS_core/core_cm3.h,SOURCE,109529,c9937781259a8897adf514445441c68570087d6a72a558d8a4afe75cdb62dbd2,utf-8-sig,1943,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/CMSIS_core/mpu_armv7.h,SOURCE,11731,29206b52ee02290ed6f5a5415ebd4187de802cf176d9b3cb844390d8e5571372,utf-8-sig,275,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/GLCD/AsciiLib.c,SOURCE,20213,f36fa6483c24f94db7f396ee3e4059c8efe8ca8bd905ac65ab9fb68473e83bb2,cp1252,437,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/GLCD/AsciiLib.h,SOURCE,1570,28cb4d1f3bc0068d36721b39ab0ce73d97095b36e244357c10a2c4eb73c45856,utf-8-sig,43,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/GLCD/GLCD.c,SOURCE,21788,4646c9f2ed9ef5bf2c37804e064a55882f16acfccacc7ab457782a1cdc4bdb2e,cp1252,674,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/GLCD/GLCD.h,SOURCE,4068,0374e5422918ff46b1fa0b25b7c316627ce991e9cde2b96d055481577e3b5465,cp1252,102,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/GLCD/HzLib.c,SOURCE,1239465,2f2617a3c36124e5417ae45378aa600434aec641fb9207125a6409957851b9d9,cp1252,20352,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/GLCD/HzLib.h,SOURCE,1427,962c20df342be125da68b189d4c9e697ce134232cdb3661ed385cfc3d201b1d4,utf-8-sig,41,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/sample.c,SOURCE,2525,3ae71cbdb097bef389f1a729ced6e3ad1d503b61f737d06cfb52bcda010f5500,utf-8-sig,64,True,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/startup_LPC17xx.s,SOURCE,10868,9554af12288b4a122d710d558b85ec0d432ebb610be826a2d877f05415e2c62c,utf-8-sig,280,False,True,ADC_IRQHandler;BOD_IRQHandler;BusFault_Handler;CANActivity_IRQHandler;CAN_IRQHandler;DMA_IRQHandler;DebugMon_Handler;EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler;ENET_IRQHandler;HardFault_Handler;I2C0_IRQHandler;I2C1_IRQHandler;I2C2_IRQHandler;I2S_IRQHandler;MCPWM_IRQHandler;MemManage_Handler;NMI_Handler;PLL0_IRQHandler;PLL1_IRQHandler;PWM1_IRQHandler;PendSV_Handler;QEI_IRQHandler;RIT_IRQHandler;RTC_IRQHandler;Reset_Handler;SPI_IRQHandler;SSP0_IRQHandler;SSP1_IRQHandler;SVC_Handler;SysTick_Handler;TIMER0_IRQHandler;TIMER1_IRQHandler;TIMER2_IRQHandler;TIMER3_IRQHandler;UART0_IRQHandler;UART1_IRQHandler;UART2_IRQHandler;UART3_IRQHandler;USBActivity_IRQHandler;USB_IRQHandler;UsageFault_Handler;WDT_IRQHandler;__Vectors;__heap_base;__heap_limit;__initial_sp;__user_initial_stackheap,__main;__use_two_region_memory,Default_Handler;NMI_Handler;PendSV_Handler;Reset_Handler;SVC_Handler;SysTick_Handler,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/system_LPC17xx.c,SOURCE,21612,6b2144ff8d4d0e9845be7b8cb8ea8d05432de4468e2bfb199dd9a3e998bada99,utf-8-sig,507,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/timer/IRQ_timer.c,SOURCE,2993,20b460d93f2b02d21b8391d495d3164cd50b2257cf037b1fdc497e355147ce48,utf-8-sig,97,False,False,,,TIMER0_IRQHandler;TIMER1_IRQHandler,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/timer/lib_timer.c,SOURCE,4723,414d8553371f74a47e9e1121ba9dae3d336fc407d2055d529f27468af3c727c2,utf-8-sig,161,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/timer/timer.h,SOURCE,1314,0c916d1577d5433893beccc543cc272528e7ea40532c3d089227c0998feffe01,utf-8-sig,25,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/TouchPanel/TouchPanel.c,SOURCE,16889,e7ac5fefa34c504c4f32f5f21e89eeb4dc376e2413864cc93e0e05927a38a68b,cp1252,507,False,False,,,,False
Professor_Templates,12_sample_GLCD_TP/12_sample_GLCD_TP/Source/TouchPanel/TouchPanel.h,SOURCE,3070,2c6efb0c81e6037c6706012121cb52c600e3c510768d3b956be76c31a85cff26,cp1252,90,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/.gitignore,BINARY_OR_OTHER,188,2cdf8f0c84afcb0cec493783d0a7ee2277514b4c8fe42e888de2ee8bd46921df,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/DebugConfig/LandTiger_LPC1768__release__LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/DebugConfig/LandTiger_LPC1768_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/DebugConfig/SW_Debug_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/EventRecorderStub.scvd,PROJECT_CONFIGURATION,339,c0bc76c307786ae399f79bf32d410f7d6c46e0ac1208cc882f60ac2649cba601,utf-8-sig,9,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Listings/asciilib.i,GENERATED_OR_TOOL_STATE,15462,4d17cb8434ce77391219e077562fcdb59ee7ff10eddda76b99de11609d559acc,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Listings/glcd.i,GENERATED_OR_TOOL_STATE,66415,e665c3dfcaddf039a245058c47bac86fa2267b725ace108057b46101cd72c0eb,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Listings/hzlib.i,GENERATED_OR_TOOL_STATE,1137736,0a9db2da2dc6335d0c50d9285a0fe88205fa53e841420d79c4a7b018a0947e1c,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Listings/irq_can.i,GENERATED_OR_TOOL_STATE,49132,d7013476df63c2b373d57e4eb24023f82826293be45d36cde8344007a030452a,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Listings/irq_timer.i,GENERATED_OR_TOOL_STATE,57006,9d6f4e4390238f23c56cbe51d0f8269605bb2ffbfca5e22ff7f9a42be4734265,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Listings/lib_can.i,GENERATED_OR_TOOL_STATE,56087,d630bef4cf9fe949c6b8462b020bb97a0b079126c94ebfc32c40b1fcc6822d58,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Listings/lib_timer.i,GENERATED_OR_TOOL_STATE,49014,9ebb086e8424daca581395ff718c3f245c00faf5fb0025e5989bc11e5e6ac66f,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Listings/sample.i,GENERATED_OR_TOOL_STATE,48404,55225d05e0608e0e27df75d8437a6a466f300cc8d5962e19380e8d2445bd5894,not_text,0,False,False,,,,False
